Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_P,1.0,0.5,10230,0.0,0.0
Persistence_P,1.0,0.5,10250,113.3335,0.0
Persistence_P,1.0,0.5,10270,54.5,386.0
Persistence_P,1.0,0.5,10290,0.0,0.0
Persistence_P,1.0,0.5,10310,2322.1665000000003,2573.1665000000003
Persistence_P,1.0,0.5,10330,0.0,0.0
Persistence_P,1.0,0.5,10350,3167.6665000000003,2409.8334999999997
Persistence_P,1.0,0.5,10370,0.0,0.0
Persistence_P,1.0,0.5,10390,0.0,0.0
Persistence_P,1.0,0.5,10410,7591.666499999999,9347.0
Persistence_P,1.0,0.5,10430,0.0,0.0
Persistence_P,1.0,0.5,10450,12871.5,12388.0
Persistence_P,1.0,0.5,10470,0.0,0.0
Persistence_P,1.0,0.5,10490,779.8335,186.33300000000003
Persistence_P,1.0,0.5,10510,255.3335,1698.5
Persistence_P,1.0,0.5,10530,0.0,0.0
Persistence_P,1.0,0.5,10550,13614.0,11250.8335
Persistence_P,1.0,0.5,10570,0.0,0.0
Persistence_P,1.0,0.5,10590,8643.1665,6943.0
Persistence_P,1.0,0.5,10610,0.0,0.0
Persistence_P,1.0,0.5,10630,0.0,0.0
Persistence_P,1.0,0.5,10650,1120.8335,207.66649999999998
Persistence_P,1.0,0.5,10670,0.0,0.0
Persistence_P,1.0,0.5,10690,2828.3334999999997,3039.667
Persistence_P,1.0,0.5,10710,0.0,0.0
Persistence_P,1.0,0.5,10730,1099.5,321.3335
Persistence_P,1.0,0.5,10750,21.3335,254.66699999999997
Persistence_P,1.0,0.5,10770,0.0,0.0
Persistence_P,1.0,0.5,10790,12505.1665,13218.167
Persistence_P,1.0,0.5,10810,0.0,0.0
Persistence_P,1.0,0.5,10830,245.33350000000002,316.83349999999996
Persistence_P,1.0,0.5,10850,0.0,0.0
Persistence_P,1.0,0.5,10870,0.0,0.0
Persistence_P,1.0,0.5,10890,921.1665,1464.0
Persistence_P,1.0,0.5,10910,0.0,0.0
Persistence_P,1.0,0.5,10930,3442.6665000000003,3594.333
Persistence_P,1.0,0.5,10950,0.0,0.0
Persistence_P,1.0,0.5,10970,476.1665,136.5
Persistence_P,1.0,0.5,10990,549.5,2453.333
Persistence_P,1.0,0.5,11010,0.0,0.0
Persistence_P,1.0,0.5,11030,12219.667,12750.167
Persistence_P,1.0,0.5,11050,0.0,0.0
Persistence_P,1.0,0.5,11070,9349.5,7778.5
Persistence_P,1.0,0.5,11090,0.0,0.0
Persistence_P,1.0,0.5,11110,0.0,0.0
Persistence_P,1.0,0.5,11130,5801.0,8778.833
Persistence_P,1.0,0.5,11150,0.0,0.0
Persistence_P,1.0,0.5,11170,12181.3335,11596.1665
Persistence_P,1.0,0.5,11190,0.0,0.0
Persistence_P,1.0,0.5,11210,1688.8335,770.6665
Persistence_P,1.0,0.5,11230,856.1669999999999,2363.0
Persistence_P,1.0,0.5,11250,0.0,0.0
Persistence_P,1.0,0.5,11270,11887.3335,12271.333
Persistence_P,1.0,0.5,11290,0.0,0.0
Persistence_P,1.0,0.5,11310,8888.5,7315.166499999999
Persistence_P,1.0,0.5,11330,0.0,0.0
Persistence_P,1.0,0.5,11350,0.0,0.0
Persistence_P,1.0,0.5,11370,7959.1665,9326.3335
Persistence_P,1.0,0.5,11390,0.0,0.0
Persistence_P,1.0,0.5,11410,12276.8335,11751.333
Persistence_P,1.0,0.5,11430,0.0,0.0
Persistence_P,1.0,0.5,11450,2153.1665000000003,909.8335
Persistence_P,1.0,0.5,11470,733.0,1139.6665
Persistence_P,1.0,0.5,11490,0.0,0.0
Persistence_P,1.0,0.5,11510,2011.5,1308.333
Persistence_P,1.0,0.5,11530,0.0,0.0
Persistence_P,1.0,0.5,11550,1521.0,1142.167
Persistence_P,1.0,0.5,11570,0.0,0.0
Persistence_P,1.0,0.5,11590,0.0,0.0
Persistence_P,1.0,0.5,11610,3171.5,1546.5
Persistence_P,1.0,0.5,11630,0.0,0.0
Persistence_P,1.0,0.5,11650,772.167,1473.5
Persistence_P,1.0,0.5,11670,0.0,0.0
Persistence_P,1.0,0.5,11690,2972.8334999999997,1263.5
Persistence_P,1.0,0.5,11710,1552.6665,1727.0
Persistence_P,1.0,0.5,11730,0.0,0.0
Persistence_P,1.0,0.5,11750,8797.333,12602.1665
Persistence_P,1.0,0.5,11770,0.0,0.0
Persistence_P,1.0,0.5,11790,10730.3335,9354.833
Persistence_P,1.0,0.5,11810,0.0,0.0
Persistence_P,1.0,0.5,11830,0.9375,0.0
Persistence_P,1.0,0.5,11850,1381.3335,1791.1665
Persistence_P,1.0,0.5,11870,0.0,0.0
Persistence_P,1.0,0.5,11890,3375.1665000000003,3654.1670000000004
Persistence_P,1.0,0.5,11910,0.0,0.0
Persistence_P,1.0,0.5,11930,659.833,339.0
Persistence_P,1.0,0.5,11950,1470.0,4083.8334999999997
Persistence_P,1.0,0.5,11970,0.0,0.0
Persistence_P,1.0,0.5,11990,1129.833,5927.0
Persistence_P,1.0,0.5,12010,0.0,0.0
Persistence_P,1.0,0.5,12030,2492.6665000000003,2856.0
Persistence_P,1.0,0.5,12050,0.0,0.0
Persistence_P,1.0,0.5,12070,0.0,0.0
Persistence_P,1.0,0.5,12090,9472.1665,10130.167
Persistence_P,1.0,0.5,12110,0.0,0.0
Persistence_P,1.0,0.5,12130,13591.3335,13226.5
Persistence_P,1.0,0.5,12150,0.0,0.0
Persistence_P,1.0,0.5,12170,3313.5,2059.667
Persistence_P,1.0,0.5,12190,292.8335,1099.1665
Persistence_P,1.0,0.5,12210,0.0,0.0
Persistence_P,1.0,0.5,12230,3997.0,2975.3334999999997
Persistence_P,1.0,0.5,12250,0.0,0.0
Persistence_P,1.0,0.5,12270,10923.6665,9342.167
Persistence_P,1.0,0.5,12290,0.0,0.0
Persistence_P,1.0,0.5,12310,8.1665,0.0
Persistence_P,1.0,0.5,12330,9750.5,10062.167
Persistence_P,1.0,0.5,12350,0.0,0.0
Persistence_P,1.0,0.5,12370,14287.6665,13821.0
Persistence_P,1.0,0.5,12390,0.0,0.0
Persistence_P,1.0,0.5,12410,4967.667,2403.3334999999997
Persistence_P,1.0,0.5,12430,1554.0,3281.1665000000003
Persistence_P,1.0,0.5,12450,0.0,0.0
Persistence_P,1.0,0.5,12470,9804.0,10131.8335
Persistence_P,1.0,0.5,12490,0.0,0.0
Persistence_P,1.0,0.5,12510,7661.833500000001,9501.5
Persistence_P,1.0,0.5,12530,0.0,0.0
Persistence_P,1.0,0.5,12550,181.5,12.75
Persistence_P,1.0,0.5,12570,3994.167,8007.8335
Persistence_P,1.0,0.5,12590,0.0,0.0
Persistence_P,1.0,0.5,12610,14090.8335,13236.5
Persistence_P,1.0,0.5,12630,0.0,0.0
Persistence_P,1.0,0.5,12650,4708.333500000001,2601.1665000000003
Persistence_P,1.0,0.5,12670,1722.1665,3902.5
Persistence_P,1.0,0.5,12690,0.0,0.0
Persistence_P,1.0,0.5,12710,4597.0,11004.5
Persistence_P,1.0,0.5,12730,0.0,0.0
Persistence_P,1.0,0.5,12750,10416.833,9237.5
Persistence_P,1.0,0.5,12770,0.0,0.0
Persistence_P,1.0,0.5,12790,126.1665,15.0
Persistence_P,1.0,0.5,12810,10572.6665,10010.5
Persistence_P,1.0,0.5,12830,0.0,0.0
Persistence_P,1.0,0.5,12850,8580.333,5453.833500000001
Persistence_P,1.0,0.5,12870,0.0,0.0
Persistence_P,1.0,0.5,12890,4780.0,3067.0
Persistence_P,1.0,0.5,12910,2685.167,4286.833
Persistence_P,1.0,0.5,12930,0.0,0.0
Persistence_P,1.0,0.5,12950,9205.3335,10337.167
Persistence_P,1.0,0.5,12970,0.0,0.0
Persistence_P,1.0,0.5,12990,8102.833500000001,4883.166499999999
Persistence_P,1.0,0.5,13010,0.0,62.3335
Persistence_P,1.0,0.5,13030,251.3335,43.0
Persistence_P,1.0,0.5,13050,9157.1665,8497.8335
Persistence_P,1.0,0.5,13070,0.0,0.0
Persistence_P,1.0,0.5,13090,12707.0,10945.1665
Persistence_P,1.0,0.5,13110,0.0,0.0
Persistence_P,1.0,0.5,13130,4376.5,2758.1665000000003
Persistence_P,1.0,0.5,13150,1603.0,2728.667
Persistence_P,1.0,0.5,13170,0.0,0.0
Persistence_P,1.0,0.5,13190,13111.167,13284.5
Persistence_P,1.0,0.5,13210,0.0,0.0
Persistence_P,1.0,0.5,13230,5471.667,5769.333
Persistence_P,1.0,0.5,13250,0.0,311.3335
Persistence_P,1.0,0.5,13270,24.5,10.5
Persistence_P,1.0,0.5,13290,2896.0,3256.333
Persistence_P,1.0,0.5,13310,0.0,0.0
Persistence_P,1.0,0.5,13330,14355.1665,13830.5
Persistence_P,1.0,0.5,13350,0.0,0.0
Persistence_P,1.0,0.5,13370,3019.8334999999997,2130.5
Persistence_P,1.0,0.5,13390,3667.8335,5135.0
Persistence_P,1.0,0.5,13410,0.0,0.0
Persistence_P,1.0,0.5,13430,11140.6665,13551.667
Persistence_P,1.0,0.5,13450,0.0,0.0
Persistence_P,1.0,0.5,13470,11105.0,9934.0
Persistence_P,1.0,0.5,13490,0.0,174.5
Persistence_P,1.0,0.5,13510,213.8335,66.0835
Persistence_P,1.0,0.5,13530,7731.0,7590.5
Persistence_P,1.0,0.5,13550,0.0,0.0
Persistence_P,1.0,0.5,13570,14211.333,13813.1665
Persistence_P,1.0,0.5,13590,0.0,0.0
Persistence_P,1.0,0.5,13610,5099.166499999999,3817.0
Persistence_P,1.0,0.5,13630,1729.6665,2052.0
Persistence_P,1.0,0.5,13650,0.0,0.0
Persistence_P,1.0,0.5,13670,13641.833,14137.667
Persistence_P,1.0,0.5,13690,0.0,0.0
Persistence_P,1.0,0.5,13710,10206.3335,9547.6665
Persistence_P,1.0,0.5,13730,17.3335,410.66700000000003
Persistence_P,1.0,0.5,13750,346.0,60.8335
Persistence_P,1.0,0.5,13770,10129.8335,11544.6665
Persistence_P,1.0,0.5,13790,0.0,0.0
Persistence_P,1.0,0.5,13810,9476.5,6098.166499999999
Persistence_P,1.0,0.5,13830,0.0,0.0
Persistence_P,1.0,0.5,13850,5512.5,3948.3329999999996
Persistence_P,1.0,0.5,13870,2987.5,4674.333500000001
Persistence_P,1.0,0.5,13890,0.0,0.0
Persistence_P,1.0,0.5,13910,12862.3335,13067.1665
Persistence_P,1.0,0.5,13930,0.0,0.0
Persistence_P,1.0,0.5,13950,8414.1665,9912.6665
Persistence_P,1.0,0.5,13970,7.1665,269.1665
Persistence_P,1.0,0.5,13990,158.83350000000002,425.667
Persistence_P,1.0,0.5,14010,5011.333500000001,4293.8335
Persistence_P,1.0,0.5,14030,0.0,0.0
Persistence_P,1.0,0.5,14050,13875.833,12594.6665
Persistence_P,1.0,0.5,14070,0.0,0.0
Persistence_P,1.0,0.5,14090,2256.3334999999997,2541.3334999999997
Persistence_P,1.0,0.5,14110,2279.167,3411.3334999999997
Persistence_P,1.0,0.5,14130,0.0,0.0
Persistence_P,1.0,0.5,14150,6307.333500000001,4428.833500000001
Persistence_P,1.0,0.5,14170,0.0,0.0
Persistence_P,1.0,0.5,14190,12682.3335,7580.166499999999
Persistence_P,1.0,0.5,14210,336.5,699.5
Persistence_P,1.0,0.5,14230,350.66650000000004,142.33350000000002
Persistence_P,1.0,0.5,14250,6225.166499999999,10088.1665
Persistence_P,1.0,0.5,14270,0.0,0.0
Persistence_P,1.0,0.5,14290,7919.3330000000005,8333.333
Persistence_P,1.0,0.5,14310,0.0,0.0
Persistence_P,1.0,0.5,14330,1775.6665,1190.6665
Persistence_P,1.0,0.5,14350,3246.1665000000003,5518.166499999999
Persistence_P,1.0,0.5,14370,0.0,0.0
Persistence_P,1.0,0.5,14390,9976.833,11247.0
Persistence_P,1.0,0.5,14410,0.0,0.0
Persistence_P,1.0,0.5,14430,9625.6665,12295.333
Persistence_P,1.0,0.5,14450,103.0,539.3335
Persistence_P,1.0,0.5,14470,435.0,204.3335
Persistence_P,1.0,0.5,14490,9731.8335,7900.1669999999995
Persistence_P,1.0,0.5,14510,0.0,0.0
Persistence_P,1.0,0.5,14530,12562.0,5571.0
Persistence_P,1.0,0.5,14550,0.0,0.0
Persistence_P,1.0,0.5,14570,6178.166499999999,4313.8335
Persistence_P,1.0,0.5,14590,3503.833,5113.667
Persistence_P,1.0,0.5,14610,0.0,0.0
Persistence_P,1.0,0.5,14630,13020.0,14003.833
Persistence_P,1.0,0.5,14650,0.0,0.0
Persistence_P,1.0,0.5,14670,4058.1665000000003,5128.333500000001
Persistence_P,1.0,0.5,14690,57.1665,138.833
Persistence_P,1.0,0.5,14710,34.6665,0.0
Persistence_P,1.0,0.5,14730,0.0,17.0
Persistence_P,1.0,0.5,14750,0.0,0.0
Persistence_P,1.0,0.5,14770,6338.833,4789.1665
Persistence_P,1.0,0.5,14790,0.0,0.0
Persistence_P,1.0,0.5,14810,6311.333,4444.666499999999
Persistence_P,1.0,0.5,14830,5147.0,5972.666499999999
Persistence_P,1.0,0.5,14850,0.0,0.0
Persistence_P,1.0,0.5,14870,9209.6665,10765.667
Persistence_P,1.0,0.5,14890,0.0,0.0
Persistence_P,1.0,0.5,14910,6959.5,2831.167
Persistence_P,1.0,0.5,14930,141.5,423.83349999999996
Persistence_P,1.0,0.5,14950,594.5,249.0
Persistence_P,1.0,0.5,14970,10027.8335,10500.8335
Persistence_P,1.0,0.5,14990,0.0,0.0
Persistence_P,1.0,0.5,15010,9002.1665,10886.3335
Persistence_P,1.0,0.5,15030,0.0,0.0
Persistence_P,1.0,0.5,15050,5888.333500000001,4254.6665
Persistence_P,1.0,0.5,15070,1351.1665,5729.5
Persistence_P,1.0,0.5,15090,0.0,0.0
Persistence_P,1.0,0.5,15110,13707.6665,14150.167
Persistence_P,1.0,0.5,15130,0.0,0.0
Persistence_P,1.0,0.5,15150,11162.5,10817.167
Persistence_P,1.0,0.5,15170,157.0,416.667
Persistence_P,1.0,0.5,15190,498.5,253.33300000000003
Persistence_P,1.0,0.5,15210,9961.6665,11108.6665
Persistence_P,1.0,0.5,15230,0.0,0.0
Persistence_P,1.0,0.5,15250,13296.5,13029.0
Persistence_P,1.0,0.5,15270,0.0,0.0
Persistence_P,1.0,0.5,15290,5861.833,4070.3329999999996
Persistence_P,1.0,0.5,15310,3756.0,5148.833500000001
Persistence_P,1.0,0.5,15330,0.0,0.0
Persistence_P,1.0,0.5,15350,12363.5,12752.8335
Persistence_P,1.0,0.5,15370,0.0,0.0
Persistence_P,1.0,0.5,15390,9886.8335,8930.5
Persistence_P,1.0,0.5,15410,231.5,565.8335
Persistence_P,1.0,0.5,15430,5.6665,2.0
Persistence_P,1.0,0.5,15450,9696.6665,8098.0
Persistence_P,1.0,0.5,15470,0.0,0.0
Persistence_P,1.0,0.5,15490,5249.0,4242.5
Persistence_P,1.0,0.5,15510,0.0,0.0
Persistence_P,1.0,0.5,15530,5079.833,3850.1665000000003
Persistence_P,1.0,0.5,15550,3258.0,5208.833500000001
Persistence_P,1.0,0.5,15570,0.0,0.0
Persistence_P,1.0,0.5,15590,10295.6665,15517.3335
Persistence_P,1.0,0.5,15610,0.0,0.0
Persistence_P,1.0,0.5,15630,11992.5,8139.6665
Persistence_P,1.0,0.5,15650,203.33300000000003,736.5
Persistence_P,1.0,0.5,15670,889.5,252.1665
Persistence_P,1.0,0.5,15690,3668.5,7673.0
Persistence_P,1.0,0.5,15710,0.0,0.0
Persistence_P,1.0,0.5,15730,3577.5,6298.667
Persistence_P,1.0,0.5,15750,0.0,0.0
Persistence_P,1.0,0.5,15770,5207.333,2731.8334999999997
Persistence_P,1.0,0.5,15790,1916.333,1675.667
Persistence_P,1.0,0.5,15810,0.0,0.0
Persistence_P,1.0,0.5,15830,11758.3335,14218.0
Persistence_P,1.0,0.5,15850,0.0,0.0
Persistence_P,1.0,0.5,15870,11316.5,10240.1665
Persistence_P,1.0,0.5,15890,171.0,440.66650000000004
Persistence_P,1.0,0.5,15910,333.5,111.3335
Persistence_P,1.0,0.5,15930,9353.1665,9812.1665
Persistence_P,1.0,0.5,15950,0.0,0.0
Persistence_P,1.0,0.5,15970,1785.6665,1294.833
Persistence_P,1.0,0.5,15990,0.0,0.0
Persistence_P,1.0,0.5,16010,5933.5,4193.1665
Persistence_P,1.0,0.5,16030,2461.6665000000003,3986.0
Persistence_P,1.0,0.5,16050,0.0,0.0
Persistence_P,1.0,0.5,16070,13306.833,13627.5
Persistence_P,1.0,0.5,16090,0.0,0.0
Persistence_P,1.0,0.5,16110,11944.167,10989.1665
Persistence_P,1.0,0.5,16130,139.33350000000002,391.16650000000004
Persistence_P,1.0,0.5,16150,278.333,87.6665
Persistence_P,1.0,0.5,16170,10213.0,11322.5
Persistence_P,1.0,0.5,16190,0.0,0.0
Persistence_P,1.0,0.5,16210,13970.0,13724.3335
Persistence_P,1.0,0.5,16230,0.0,0.0
Persistence_P,1.0,0.5,16250,5640.5,3961.0
Persistence_P,1.0,0.5,16270,4248.166499999999,5703.666499999999
Persistence_P,1.0,0.5,16290,0.0,0.0
Persistence_P,1.0,0.5,16310,4873.166499999999,4979.667
Persistence_P,1.0,0.5,16330,0.0,0.0
Persistence_P,1.0,0.5,16350,11299.3335,10200.167
Persistence_P,1.0,0.5,16370,114.6665,373.0
Persistence_P,1.0,0.5,16390,372.0,144.333
Persistence_P,1.0,0.5,16410,9215.0,9596.833
Persistence_P,1.0,0.5,16430,0.0,0.0
Persistence_P,1.0,0.5,16450,13811.1665,13409.167
Persistence_P,1.0,0.5,16470,0.0,0.0
Persistence_P,1.0,0.5,16490,5375.333,3693.0
Persistence_P,1.0,0.5,16510,3637.6670000000004,5333.166499999999
Persistence_P,1.0,0.5,16530,0.0,0.0
Persistence_P,1.0,0.5,16550,12701.1665,13277.8335
Persistence_P,1.0,0.5,16570,0.0,0.0
Persistence_P,1.0,0.5,16590,8685.167,4657.0
Persistence_P,1.0,0.5,16610,103.167,396.0
Persistence_P,1.0,0.5,16630,291.0,179.5
Persistence_P,1.0,0.5,16650,9717.0,10840.0
Persistence_P,1.0,0.5,16670,0.0,0.0
Persistence_P,1.0,0.5,16690,13753.167,13404.3335
Persistence_P,1.0,0.5,16710,0.0,0.0
Persistence_P,1.0,0.5,16730,5227.5,3553.8334999999997
Persistence_P,1.0,0.5,16750,3649.3334999999997,5344.833500000001
Persistence_P,1.0,0.5,16770,0.0,0.0
Persistence_P,1.0,0.5,16790,12634.667,12747.5
Persistence_P,1.0,0.5,16810,0.0,0.0
Persistence_P,1.0,0.5,16830,9844.333,8830.167
Persistence_P,1.0,0.5,16850,130.333,461.5
Persistence_P,1.0,0.5,16870,357.16650000000004,99.8335
Persistence_P,1.0,0.5,16890,8821.3335,9798.1665
Persistence_P,1.0,0.5,16910,0.0,0.0
Persistence_P,1.0,0.5,16930,1383.8335,1545.0
Persistence_P,1.0,0.5,16950,0.0,0.0
Persistence_P,1.0,0.5,16970,2532.8334999999997,1928.0
Persistence_P,1.0,0.5,16990,2882.0,2144.8334999999997
Persistence_P,1.0,0.5,17010,0.0,0.0
Persistence_P,1.0,0.5,17030,6088.5,3518.167
Persistence_P,1.0,0.5,17050,0.0,0.0
Persistence_P,1.0,0.5,17070,4218.0,2827.0
Persistence_P,1.0,0.5,17090,122.0,542.0
Persistence_P,1.0,0.5,17110,223.0,48.4165
Persistence_P,1.0,0.5,17130,9528.1665,10640.5
Persistence_P,1.0,0.5,17150,0.0,0.0
Persistence_P,1.0,0.5,17170,7826.833500000001,2807.8334999999997
Persistence_P,1.0,0.5,17190,0.0,0.0
Persistence_P,1.0,0.5,17210,2045.1665,1372.667
Persistence_P,1.0,0.5,17230,2554.167,2451.3334999999997
Persistence_P,1.0,0.5,17250,0.0,0.0
Persistence_P,1.0,0.5,17270,4417.0,5993.0
Persistence_P,1.0,0.5,17290,0.0,0.0
Persistence_P,1.0,0.5,17310,8780.667,8978.8335
Persistence_P,1.0,0.5,17330,44.6665,321.66650000000004
Persistence_P,1.0,0.5,17350,491.0,168.8335
Persistence_P,1.0,0.5,17370,4031.8334999999997,2982.1665000000003
Persistence_P,1.0,0.5,17390,0.0,0.0
Persistence_P,1.0,0.5,17410,12905.3335,12646.833
Persistence_P,1.0,0.5,17430,0.0,0.0
Persistence_P,1.0,0.5,17450,3502.6665000000003,2159.5
Persistence_P,1.0,0.5,17470,3329.8334999999997,5355.666499999999
Persistence_Pcyclic,1.0,0.5,10,0.0,0.0
Persistence_Pcyclic,1.0,0.5,30,6548.667,11363.6665
Persistence_Pcyclic,1.0,0.5,50,1.1665,32.3335
Persistence_Pcyclic,1.0,0.5,70,59.0,471.16650000000004
Persistence_Pcyclic,1.0,0.5,90,5965.5,8729.5
Persistence_Pcyclic,1.0,0.5,110,0.0,0.0
Persistence_Pcyclic,1.0,0.5,130,1318.8335,6534.8330000000005
Persistence_Pcyclic,1.0,0.5,150,0.0,0.0
Persistence_Pcyclic,1.0,0.5,170,2567.0,4610.0
Persistence_Pcyclic,1.0,0.5,190,992.5,760.3335
Persistence_Pcyclic,1.0,0.5,210,0.0,0.0
Persistence_Pcyclic,1.0,0.5,230,10436.8335,13658.5
Persistence_Pcyclic,1.0,0.5,250,0.0,0.0
Persistence_Pcyclic,1.0,0.5,270,5405.0,2400.6665000000003
Persistence_Pcyclic,1.0,0.5,290,49.1665,15.1665
Persistence_Pcyclic,1.0,0.5,310,336.0,80.5
Persistence_Pcyclic,1.0,0.5,330,7923.0,7726.1669999999995
Persistence_Pcyclic,1.0,0.5,350,0.0,0.0
Persistence_Pcyclic,1.0,0.5,370,11205.0,11648.3335
Persistence_Pcyclic,1.0,0.5,390,0.0,0.0
Persistence_Pcyclic,1.0,0.5,410,3159.0,1523.0
Persistence_Pcyclic,1.0,0.5,430,2597.0,1848.667
Persistence_Pcyclic,1.0,0.5,450,0.0,0.0
Persistence_Pcyclic,1.0,0.5,470,13886.0,7013.0
Persistence_Pcyclic,1.0,0.5,490,0.0,0.0
Persistence_Pcyclic,1.0,0.5,510,9736.5,10955.0
Persistence_Pcyclic,1.0,0.5,530,0.0,0.0
Persistence_Pcyclic,1.0,0.5,550,232.4165,270.0
Persistence_Pcyclic,1.0,0.5,570,9251.667,8873.5
Persistence_Pcyclic,1.0,0.5,590,0.0,0.0
Persistence_Pcyclic,1.0,0.5,610,13250.6665,13749.0
Persistence_Pcyclic,1.0,0.5,630,0.0,0.0
Persistence_Pcyclic,1.0,0.5,650,4362.333500000001,4517.3335
Persistence_Pcyclic,1.0,0.5,670,2682.5,2755.1665000000003
Persistence_Pcyclic,1.0,0.5,690,0.0,0.0
Persistence_Pcyclic,1.0,0.5,710,7499.1665,9851.1665
Persistence_Pcyclic,1.0,0.5,730,0.0,0.0
Persistence_Pcyclic,1.0,0.5,750,2632.667,2775.8334999999997
Persistence_Pcyclic,1.0,0.5,770,0.0,0.0
Persistence_Pcyclic,1.0,0.5,790,15.833124999999999,102.5
Persistence_Pcyclic,1.0,0.5,810,1967.1665,3719.8335
Persistence_Pcyclic,1.0,0.5,830,0.0,0.0
Persistence_Pcyclic,1.0,0.5,850,3033.8334999999997,3138.5
Persistence_Pcyclic,1.0,0.5,870,0.0,0.0
Persistence_Pcyclic,1.0,0.5,890,1294.833,1193.5
Persistence_Pcyclic,1.0,0.5,910,2239.3334999999997,2510.0
Persistence_Pcyclic,1.0,0.5,930,0.0,0.0
Persistence_Pcyclic,1.0,0.5,950,4754.666499999999,11031.5
Persistence_Pcyclic,1.0,0.5,970,0.0,0.0
Persistence_Pcyclic,1.0,0.5,990,7616.0,8911.3335
Persistence_Pcyclic,1.0,0.5,1010,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1030,59.25,74.625
Persistence_Pcyclic,1.0,0.5,1050,1574.1665,3894.1665000000003
Persistence_Pcyclic,1.0,0.5,1070,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1090,13116.1665,1761.6665
Persistence_Pcyclic,1.0,0.5,1110,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1130,4128.833500000001,3559.8334999999997
Persistence_Pcyclic,1.0,0.5,1150,2205.833,2253.8334999999997
Persistence_Pcyclic,1.0,0.5,1170,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1190,9008.1665,12827.3335
Persistence_Pcyclic,1.0,0.5,1210,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1230,11751.0,2205.333
Persistence_Pcyclic,1.0,0.5,1250,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1270,0.0,65.0
Persistence_Pcyclic,1.0,0.5,1290,4096.833500000001,7397.333
Persistence_Pcyclic,1.0,0.5,1310,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1330,7080.5,5401.0
Persistence_Pcyclic,1.0,0.5,1350,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1370,709.0,1197.833
Persistence_Pcyclic,1.0,0.5,1390,1799.1665,1333.8335
Persistence_Pcyclic,1.0,0.5,1410,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1430,12885.5,8888.8335
Persistence_Pcyclic,1.0,0.5,1450,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1470,6821.5,2893.3334999999997
Persistence_Pcyclic,1.0,0.5,1490,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1510,0.0,14.0
Persistence_Pcyclic,1.0,0.5,1530,8558.0,7364.333500000001
Persistence_Pcyclic,1.0,0.5,1550,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1570,12308.5,13149.0
Persistence_Pcyclic,1.0,0.5,1590,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1610,1378.6665,3335.5
Persistence_Pcyclic,1.0,0.5,1630,1341.5,1301.3335
Persistence_Pcyclic,1.0,0.5,1650,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1670,3738.8334999999997,10719.8335
Persistence_Pcyclic,1.0,0.5,1690,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1710,9681.0,9661.5
Persistence_Pcyclic,1.0,0.5,1730,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1750,13.0,10.75
Persistence_Pcyclic,1.0,0.5,1770,8000.5,7951.833500000001
Persistence_Pcyclic,1.0,0.5,1790,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1810,12092.667,12625.6665
Persistence_Pcyclic,1.0,0.5,1830,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1850,287.833,2817.6665000000003
Persistence_Pcyclic,1.0,0.5,1870,695.8335,429.167
Persistence_Pcyclic,1.0,0.5,1890,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1910,3410.3329999999996,5349.0
Persistence_Pcyclic,1.0,0.5,1930,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1950,10085.5,5056.167
Persistence_Pcyclic,1.0,0.5,1970,0.0,0.0
Persistence_Pcyclic,1.0,0.5,1990,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2010,3743.8335,5705.167
Persistence_Pcyclic,1.0,0.5,2030,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2050,12414.833,11792.0
Persistence_Pcyclic,1.0,0.5,2070,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2090,270.0,2769.8334999999997
Persistence_Pcyclic,1.0,0.5,2110,162.83350000000002,896.8335
Persistence_Pcyclic,1.0,0.5,2130,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2150,5888.833,6553.166499999999
Persistence_Pcyclic,1.0,0.5,2170,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2190,9282.0,2496.667
Persistence_Pcyclic,1.0,0.5,2210,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2230,0.0,0.0
Persistence_Pcyclic,1.0,0.5,2250,7623.333,3678.0
Persistence_Pcyclic,1.0,0.5,2270,0.0,0.0
